,review_id,user_id,business_id,date,classes,business_id2,review_id2,user_id2,business_label,user_label,review_label,year
1495,rYOx4Rb-tKS6ChHwSZxtFA,ItuRDNRUNqigtz2gf63oLQ,wERcL1KznuTgfltSKQt_jg,2015/12/24 8:12,3,21,1495,1476,0,2,4,2015
1497,Spc2Fgi_LqNTn7FqBjS7xg,qNiHQXHc1Q8A5CRkHB3tAQ,IBNWrN1k9E0E_bMcRD-GwA,2018/3/25 20:37,0,15,1497,1478,0,1,1,2018
1498,pyC04SehTpZ7YG0gC5KeiQ,xDl9ZF3SckkZde_48W6WeA,vsGoYMRvBYss3x9fn-jDzQ,2016/3/19 14:26,3,19,1498,1479,0,4,4,2016
5409,qUOSSkxIghiB5snjxE7mIA,nF70OyDGyRYRpyMo6yfq_g,PgJLbJaCOqFXfh3OHsMPpA,2016/6/19 14:07,3,86,5409,1500,0,4,4,2016
1521,GKt_uYwfKiIdcSlGC0Yq3Q,6R2TPpJ-EwGpC4h1Qfx3zA,bsjBLLHR4TMVR5eAeLAI9w,2017/9/10 17:42,0,28,1521,1502,0,2,1,2017
1528,1V45NbQf5Q9VGE30QUBIZw,Lr_xmcJmmBSlqArsnKNlAA,q3YnYPjLuBGRDi_59yTC5g,2017/10/27 20:54,3,5,1528,1509,0,4,4,2017
1529,2yknNY1ty8rgM0oLJQfLqw,CKRfBUqQGaVCYTKN5kDrzw,JQWIZ8MT-VGZzO5W5XCB5Q,2017/3/6 2:47,0,14,1529,1510,0,4,1,2017
2218,b7QR3ihpfzCc0DXdsHSNVw,dOfw4EqYemgl21qtJ8D9jQ,q3YnYPjLuBGRDi_59yTC5g,2015/12/25 4:20,3,5,2218,1570,0,4,4,2015
1609,zpQDcQ04ZuQhFJ91LkdvLg,4d1R5R8ARPDdUFdV1YQmHA,AtD6B83S4Mbmq0t7iDnUVA,2015/10/20 3:54,1,2,1609,1588,0,3,2,2015
1610,qp5XF9Lo5BOkxhj7Wz0nww,4CR7rQLHuXZpfLzDvqlaIA,q3YnYPjLuBGRDi_59yTC5g,2017/7/19 23:37,3,5,1610,1589,0,4,4,2017
6767,3iG2HukzAdX-3fhdcVYMXA,AXWsWNlikauCZ5bN8eWfQg,eOZiSu4_EuGf3Tha_lmUwQ,2016/8/3 1:05,3,56,6767,1667,0,4,4,2016
1693,9cUFN6I0mFPtYoOMsD7UmQ,ScwVhHmUFLZwVW9E5fvKjw,q3YnYPjLuBGRDi_59yTC5g,2016/3/20 1:01,3,5,1693,1670,0,4,4,2016
1697,mrWr2vBumE0s1FLLlAQNZA,RpLeX_kRHbrW5v5YH-R0nQ,IBNWrN1k9E0E_bMcRD-GwA,2016/6/16 23:29,0,15,1697,1674,0,4,1,2016
1724,UNzGThfPKM4YsQ7Ia-HHJg,_HPcSftdWm0evWoe_Dal7g,wiPtQK7_QAkUUMQtyiaUNg,2015/9/11 22:30,3,24,1724,1701,0,2,4,2015
7379,GCDhPhFeDw0DLdy-lcdeJA,tH0uKD-vNwMoEc3Xk3Cbdg,AtD6B83S4Mbmq0t7iDnUVA,2016/7/21 21:48,1,2,7379,1709,0,4,2,2016
1741,Qw0FNaVwjJuOPPMnr5ZLhw,lQCY0csLfjdDn6cdVq43UA,IBNWrN1k9E0E_bMcRD-GwA,2016/7/29 5:39,0,15,1741,1715,0,2,1,2016
1758,5Anzp2uVa5UROt5XiKBcTQ,yknwjrcAOH1DZYl-hz6C4g,AtD6B83S4Mbmq0t7iDnUVA,2017/4/10 19:16,1,2,1758,1731,0,4,2,2017
5867,HDAkpgcDQ4uTrltCfBL-_A,VNbQELcvi0HBYeeP2HRn-w,p8HvhJZ-_EHhmUVmZN15gg,2015/12/18 20:58,3,26,5867,1746,0,2,4,2015
8062,e4pvHPNYLwXUl5gGxAiFjA,5jJjY5_R06Og56VfjIc66A,kUPlKgW6OLRw8_rrYtBV3A,2019/7/31 19:14,3,32,8062,1784,0,0,4,2019
3169,Ll90FPKTTOc5I1-7QfUQNQ,5jJjY5_R06Og56VfjIc66A,PlP0c_u3g-3LiWHpb2XnOQ,2015/7/21 19:34,0,13,3169,1784,0,1,1,2015
3982,Lyx6lhepdEi94kPoDCmbDQ,VVoLXCnN3bNPLNNMledjAw,AtD6B83S4Mbmq0t7iDnUVA,2014/1/9 20:27,1,2,3982,1788,0,4,2,2014
1834,miRv2rBK--se4W7J_mCkGQ,zj6vWdksUX1F2-ojFoU4Mg,wERcL1KznuTgfltSKQt_jg,2013/11/22 0:22,3,21,1834,1805,0,4,4,2013
2455,PJhKU4dukoByoSr_WshJUg,ZlMOsCT9T8TON1TtkIWzvg,7j0kor_fkeYhyEpXh4OpnQ,2015/9/4 15:40,3,38,2455,1812,0,4,4,2015
6901,0i61hBo3QIT2hpz_fyXASw,RCxBgx6ti8AYsCSEsHRBPg,Ra5fI9BEAuWWaLJSfkiCiQ,2018/9/10 14:36,3,3,6901,1815,0,4,4,2018
3947,KaDVAWMjf4ab_Z2Vc6gKgA,nE7Epekn7pdzEoZNlKW0qw,q3YnYPjLuBGRDi_59yTC5g,2016/1/26 3:49,3,5,3947,1828,0,4,4,2016
1857,essVAUZKoKPWI-Yj1V7xWQ,nE7Epekn7pdzEoZNlKW0qw,q3YnYPjLuBGRDi_59yTC5g,2015/12/25 5:19,3,5,1857,1828,0,4,4,2015
2083,C6-aARUOZVfhIwoyg3mRIw,iwKPKqhX3lSYXelDup83Ew,LTPcaw-_IqOfTSDxe8811A,2015/8/2 1:13,3,66,2083,1836,0,4,4,2015
1867,oyGtK65L1bT9coF9QnM5mw,vMYKQeuuC9py7VkRCdAquQ,AtD6B83S4Mbmq0t7iDnUVA,2014/12/5 22:14,1,2,1867,1838,0,4,2,2014
1880,rz8q19fVl3HbFbfPbSWH8g,uaKkElyWMAQC5m3KjuM7mw,PlP0c_u3g-3LiWHpb2XnOQ,2016/11/13 23:31,0,13,1880,1850,0,2,1,2016
1893,nJ_C0jKJ0cfnza062FZJrA,EqRCCutU2DwV0x3yp0Skhw,36pB0QVVNZuOLV_UxosbAQ,2017/9/11 7:15,2,77,1893,1862,0,2,3,2017
1895,6bgvhvIefW6gyv5LxBE7Cw,12bjmgnsy4p8yvlk60IN7A,PlP0c_u3g-3LiWHpb2XnOQ,2016/8/15 0:56,0,13,1895,1864,0,4,1,2016
1958,LgL0hnuX6i6YMc2se3_-cg,BR3JNQT-qe1n_zHRiWf6cw,AtD6B83S4Mbmq0t7iDnUVA,2016/10/30 22:07,1,2,1958,1922,0,4,2,2016
1961,hUfVvV-1vb7WLjr_Y0F0Fg,n86B7IkbU20AkxlFX_5aew,AtD6B83S4Mbmq0t7iDnUVA,2012/9/20 8:33,1,2,1961,1925,0,4,2,2012
1963,Fw52CqnUjZipnBeAczMPNQ,PAzgMhSXGokkOw2CMZUI1w,q3YnYPjLuBGRDi_59yTC5g,2015/8/3 3:25,3,5,1963,1927,0,2,4,2015
6398,xTnQ6p8J8l2mb6fJRPTIzg,t4chs_l38L8Nc-w0p8sBUQ,b1m_PK-ggGR3CmBjdIyqkQ,2018/4/4 21:23,3,34,6398,1934,0,4,4,2018
6498,krRNR4AfBiEGtArcyJsaog,uM1CXit47oPZpnPHXbHrnQ,mBzL2_AKRD5TFQwMA6Itdg,2017/9/10 12:46,3,4,6498,1954,0,4,4,2017
2032,OoLCdadLzgrhdhr313aquQ,bxNO14lGdhM_ns18gjZI-g,tZEW8ESjrVmNGXvPnrR97w,2014/4/6 17:59,0,7,2032,1992,0,1,1,2014
2045,DoFOhed5vQ_XpVUOuezJmQ,U13eUyAh7_tjtE0ANEjlMA,J7fekWie4ZwR03AZVBisFw,2015/7/19 21:48,3,10,2045,2005,0,4,4,2015
2648,TFPhW1RRcAY7_nVJgCS5zg,cMEtAiW60I5wE_vLfTxoJQ,TP6hgLCNGkqjFne9nCfaiA,2011/7/11 16:06,3,83,2648,2007,0,1,4,2011
2055,_CJQK-DnC4MEv2RFEzLl4Q,s2o_JsABvrZVm_T03qrBUw,nvh-zGYHKwIUiPTgwhIScA,2013/10/14 18:42,3,53,2055,2015,0,4,4,2013
3890,w2uGJQZF74YnVN99y7SJ4g,x0cbvislTvwFrzbYMXM3Gw,AtD6B83S4Mbmq0t7iDnUVA,2014/12/29 20:36,1,2,3890,2023,0,4,2,2014
2069,H_SUYJAxC3F-95bTdwfhKg,aEMadd3c9ufio64ngrDu8A,AtD6B83S4Mbmq0t7iDnUVA,2016/6/2 19:34,1,2,2069,2028,0,4,2,2016
2096,4_3m8DbcHOFGLuGs31kA_w,Hg2gYBV5N_TJYreh8kt-vg,Ra5fI9BEAuWWaLJSfkiCiQ,2015/10/12 18:13,3,3,2096,2054,0,1,4,2015
2101,_14tw3ReEHPPd8Jej4UIhA,EDZKP6CGokUIoQfRmkLhdw,PlP0c_u3g-3LiWHpb2XnOQ,2016/11/16 19:00,0,13,2101,2059,0,2,1,2016
4209,apvhOdaKGUS3MLiBeKoxTA,gJAUD-7MZZK7USQxfAYeXg,nUxFpHdZ1TgHEuxSWkQ-OQ,2013/1/13 16:19,3,73,4209,2070,0,4,4,2013
2136,upCAWi3WG1idx_k4C-wDxQ,fKh192utZyTK4w1VmyAPqA,du9_QFb75sxzKnLLQwSkMw,2015/6/14 20:41,3,37,2136,2092,0,4,4,2015
2155,httSlW4hwzTNBj82efTWsw,NJxfyWtbOi9WDxAvfgqLIg,p8HvhJZ-_EHhmUVmZN15gg,2014/12/8 21:00,3,26,2155,2111,0,4,4,2014
3934,#NAME?,NJxfyWtbOi9WDxAvfgqLIg,AtD6B83S4Mbmq0t7iDnUVA,2015/8/28 8:06,1,2,3934,2111,0,4,2,2015
7269,2i6xq8D75_HkqZRulRjCjA,PKEzKWv_FktMm2mGPjwd0Q,vPWvyl9gxmuOIXDBL6lSpw,2013/3/16 19:29,3,45,7269,2112,0,2,4,2013
2800,dTMe7jhCTCiwLS7QsKn6Kg,aDYNz8cujkDdmbiOh95ANA,sphMzEIqY1I2Dzv3zLZY2g,2011/6/15 14:52,3,25,2800,2116,0,4,4,2011
2176,uVPTdvo1cCBEKZKIbnDGDg,z4CD2UFE5bbbt4gGAahlYQ,mBzL2_AKRD5TFQwMA6Itdg,2015/11/23 22:53,3,4,2176,2130,0,4,4,2015
8326,Q62e9r6R_xPlpCmPSuVkxg,YpGt3hdq5adPlEFn9fQ2Zw,lpQziF9QCVZQRkxac1xzcw,2016/6/20 17:32,3,40,8326,2136,0,0,4,2016
2185,6FXHIoy1JmRjNeMCHbEbhQ,_uV8L6UK3qowmxndYoKJnw,PlP0c_u3g-3LiWHpb2XnOQ,2016/10/29 20:04,0,13,2185,2139,0,4,1,2016
2704,RgGNxi_qWIoQsid5_nmP-Q,Y7NaaCb4AkNjpdHVLuPCaQ,TP6hgLCNGkqjFne9nCfaiA,2011/7/12 2:25,3,83,2704,2154,0,4,4,2011
4451,r_nN_ETRrOgZTy_jqGiSsQ,oG7p73YDBpxQkIzCFtBS2Q,q3YnYPjLuBGRDi_59yTC5g,2018/1/5 21:55,3,5,4451,2161,0,4,4,2018
2212,Wi_E5BDKMMnSm7tUAG-04A,JSjyGoBhquJy_9tAzvz0dQ,J7fekWie4ZwR03AZVBisFw,2018/4/21 17:36,3,10,2212,2166,0,4,4,2018
6691,35t4n36EZE_m8PUteuUPPA,qFtrm6pVFrOrdMo0d1xJQw,8nP8ghEpT6WFcM6tfqAaGA,2011/6/28 4:01,3,0,6691,2186,0,4,4,2011
2241,XFy0ohdN4EKevmkaFYJSTg,aRzBh8fCzIRpMwijyN4sLw,eOZiSu4_EuGf3Tha_lmUwQ,2015/12/27 4:50,3,56,2241,2192,0,4,4,2015
8403,JOKADXBJbQzy4HJDDgcHHw,47LYnS53WF1im2dTy2nl-Q,8k8cMmMcuj5h85mMLMoj2w,2019/9/28 16:42,3,93,8403,2203,0,0,4,2019
5641,jXHrLpc34rTCXWXm0Bpqsw,9OYlUJNM5z39Qr-hSyKGRw,8Hvp1tYKiQbBgGIwkCRK5g,2018/12/6 17:38,3,75,5641,2212,0,4,4,2018
8530,03Hk6vyv9VXgTiXN9iOU5Q,emClTWXE_ou1_RJ5PHIAUQ,5JW08_RL9K60Ubo8-8lyVg,2018/8/3 16:59,1,17,8530,2226,0,0,2,2018
2276,zVyfmGqON516pm5UhWda7g,dIIKEfOgo0KqUfGQvGikPg,8nP8ghEpT6WFcM6tfqAaGA,2013/1/7 6:43,3,0,2276,2227,0,2,4,2013
2299,4oOPGNet_ur0Xr_NDl0-Ag,Iwh0-jmR2Srrh5f38o6Y4Q,Ra5fI9BEAuWWaLJSfkiCiQ,2011/12/11 23:08,3,3,2299,2249,0,4,4,2011
2310,duADFWtnMaatFPD_JZ12gA,0ygWZ_gXF8qTm0bY95JJqA,wERcL1KznuTgfltSKQt_jg,2012/6/6 22:16,3,21,2310,2260,0,4,4,2012
2323,lRjCBzbsZE1lcdRp8_eRIw,dzJDCQ5vubQBJTfYTEmcbg,Ra5fI9BEAuWWaLJSfkiCiQ,2017/2/15 12:38,3,3,2323,2273,0,4,4,2017
2353,0tCsQkqdaQIwnlH-dGzRpQ,6oJzbP6dqPYoaSuCNKaITw,8nP8ghEpT6WFcM6tfqAaGA,2015/5/30 16:57,3,0,2353,2301,0,4,4,2015
6433,flK9jRpdTFq-A9fc0QsV8A,SKTc74TsbKiTLK8t-bFLOA,AtD6B83S4Mbmq0t7iDnUVA,2013/9/29 14:52,1,2,6433,2309,0,2,2,2013
2362,4TzagbNyzRd0-iW-j6Exqg,kxW8peOrXd_s7sYWWu-ePA,q3YnYPjLuBGRDi_59yTC5g,2017/12/7 21:51,3,5,2362,2310,0,4,4,2017
2609,goVrl81VUiP9H_lOF4MKUA,GUrZEuicLM9Y_dq3T9fo6A,8nP8ghEpT6WFcM6tfqAaGA,2012/9/19 19:44,3,0,2609,2323,0,2,4,2012
6079,Rm2GPsbzsyVOqUV0vXMyGw,#NAME?,AtD6B83S4Mbmq0t7iDnUVA,2016/2/21 16:45,1,2,6079,2332,0,2,2,2016
3455,oOjZlqNTvzrwqJn339KSRA,Fsl7fnXttgugpoyuCJ0zkg,K5Q2vkF5UpytV9Q1rB-5Yg,2018/5/23 1:24,1,22,3455,2336,0,4,2,2018
2389,GDJugLouV_kj5QIC6ngHUg,Fsl7fnXttgugpoyuCJ0zkg,M8Pl5qAmmrODfHeX6GOjsw,2018/6/14 20:50,1,29,2389,2336,0,4,2,2018
6113,uLYl2EArcP3kvnPpwTxreg,4k0MsBv0DYQH16JS7OV9Bg,lpQziF9QCVZQRkxac1xzcw,2018/4/25 2:15,3,40,6113,2371,0,4,4,2018
2427,E_fbqBoJrzR-qJCNfeKChw,l-tDF960t9BakjyH34XfTA,37XExTruLjOLqnTERYy8aw,2010/8/29 1:19,1,12,2427,2373,0,4,2,2010
6115,DDpDmvl-CSOPtJzlJsQxVw,icl8trgFuiUJcHIhdllpnw,p8HvhJZ-_EHhmUVmZN15gg,2018/4/25 22:12,3,26,6115,2374,0,4,4,2018
2431,JXry68zS4-6waUu2b66iJA,N2OUdPlS9RQHjE3zB7dtQw,du9_QFb75sxzKnLLQwSkMw,2012/9/15 21:27,3,37,2431,2377,0,4,4,2012
2451,JwLfTNG-7TZ_LHV-qLCBGQ,iCMGR_a7BuFPqZBw-IPNiA,M8Pl5qAmmrODfHeX6GOjsw,2017/3/20 9:18,1,29,2451,2397,0,2,2,2017
2470,O0ZttIt4uT3WIxMcUQbvhQ,fWSpKkVOa3CoCAVeYA-spw,M8Pl5qAmmrODfHeX6GOjsw,2015/5/2 21:30,1,29,2470,2415,0,2,2,2015
2487,Xv4cXsk12N4trU7ZBc_i5w,CjHWRUKXhhley9N9NLS07Q,J7fekWie4ZwR03AZVBisFw,2016/7/28 21:18,3,10,2487,2431,0,4,4,2016
5946,tVifykT1SXxh6uo5cpTZRg,BxV2pTVmYCW15gSZAPMFKQ,eCJDiRPoSuA0bsb7F1gNUA,2011/5/19 19:12,0,58,5946,2463,0,4,1,2011
6066,1Lvsd2vvi0M7nSqH5oqPfQ,yeqERahiZu4YdNvF3SmMMA,PgJLbJaCOqFXfh3OHsMPpA,2017/9/30 19:58,3,86,6066,2514,0,2,4,2017
3785,NH4NfiKLRgQpNoHPz2w2Fg,onw3c6uQ_gWnyJc24iNmCg,AtD6B83S4Mbmq0t7iDnUVA,2015/1/26 2:11,1,2,3785,2523,0,4,2,2015
8469,fBgjjjY4UMeeIsz9euH9kQ,9PRUsDPjB4izPrjoK96cVg,AtD6B83S4Mbmq0t7iDnUVA,2019/8/4 2:12,1,2,8469,2525,0,0,2,2019
8319,xDJ_UYBG99kE7aUicyiqVA,deB6EXuanGiN1tkSASuh3A,xVXyrTWbG8U3szze-aA7eg,2019/4/3 0:24,3,35,8319,2542,0,0,4,2019
2608,nrIinmjjJ15wjbsVdySPUw,GCAK-IKTpjClTNpPnL-AMA,vPWvyl9gxmuOIXDBL6lSpw,2013/2/4 21:54,3,45,2608,2545,0,4,4,2013
3612,EpqbNh2pchIsQ5556YPTew,okckdu7-9urNLcmw-3T8Sw,MM572Htt9k_e96IKNyCEtA,2017/8/6 0:48,3,59,3612,2565,0,3,4,2017
5065,Y1qfCH09-5b7XrLEqNMTcw,U0IkjNtO0YZA6H3oreNKyQ,p8HvhJZ-_EHhmUVmZN15gg,2014/10/10 1:36,3,26,5065,2586,0,4,4,2014
2672,1Uyv6alQqoDA38Z6LBOf-A,AdbJTvrMJdZD2PQi5Hb_iA,vsGoYMRvBYss3x9fn-jDzQ,2017/3/18 15:09,3,19,2672,2605,0,4,4,2017
2673,pP3zp-i5X2R_msxySn8h5w,TyG8Ld5-54bXc44C-MvIEA,Ra5fI9BEAuWWaLJSfkiCiQ,2015/10/12 17:39,3,3,2673,2606,0,4,4,2015
2687,jyoiuWxEjv1vlQm5tCMpfg,KeuwC8E1238SP6xyKpBM6w,ydE2SjvSd9_NMoEBAE2PuA,2008/2/14 19:14,3,20,2687,2620,0,4,4,2008
2708,N2Vpjk_jgdq9m1lxE2uNoA,ld0V9rlOR4wllUpGhiFtxQ,AtD6B83S4Mbmq0t7iDnUVA,2015/6/16 19:54,1,2,2708,2639,0,4,2,2015
2711,gwmhDCxRriJYz8X8vNl_WQ,HlZWeFB-VBfeY5NNcXsC6g,AtD6B83S4Mbmq0t7iDnUVA,2015/5/6 20:23,1,2,2711,2642,0,4,2,2015
5227,KazEYE5u14db7Q3jP-PZPQ,xIYaOlMqTS1cAMskLXn4BA,Ra5fI9BEAuWWaLJSfkiCiQ,2016/10/9 16:50,3,3,5227,2645,0,3,4,2016
2719,0YnHXm-YnKks4XH1WASV-A,FAxwG5UGRi0fIIIWJq7eEg,nUxFpHdZ1TgHEuxSWkQ-OQ,2008/9/16 23:19,3,73,2719,2650,0,1,4,2008
5817,z7X9mybJfW30xvlw4xsYQA,wXZS42D0L8hoCiSh2Krc_A,q3YnYPjLuBGRDi_59yTC5g,2015/8/29 15:58,3,5,5817,2671,0,4,4,2015
2756,0O6KnTifiJZXUG2Crm4oBg,aIpNNJl-wfdKDtYAPTuwpg,sphMzEIqY1I2Dzv3zLZY2g,2010/10/16 10:30,3,25,2756,2686,0,4,4,2010
7011,hIG0FAkLBslvOqxB_vnZcw,lktq5goeWtRJG13Jh1NOLw,wNgzPOtnHE1prmh3bzWR1g,2017/12/25 21:53,0,44,7011,2687,0,4,1,2017
2763,oEuRwpVKMyh-53tPbw8EGg,YVdOHf-f4NMfkrEApEZcGQ,mBzL2_AKRD5TFQwMA6Itdg,2016/10/18 13:49,3,4,2763,2693,0,1,4,2016
2766,mqpxDeUtxxfLvDCOu_ncsg,1y1hDeugUklMYhiA5ZG1Hg,mBzL2_AKRD5TFQwMA6Itdg,2016/4/26 19:52,3,4,2766,2696,0,4,4,2016
4377,BLXv83A63rzM1upj6Ema9Q,Ksp1e9Dw0Jcog_ZBD3-45g,tZEW8ESjrVmNGXvPnrR97w,2014/3/10 5:38,0,7,4377,2697,0,4,1,2014
2812,WKi5wCG9GjakmarTk1US9w,HQF6pQ9mC52J3BEEDSevOw,AtD6B83S4Mbmq0t7iDnUVA,2016/8/10 21:46,1,2,2812,2739,0,4,2,2016
2814,ejVrxRofHvbXGeDmdIVMdQ,zaY_2idt1iaa_T__5VMgVw,wERcL1KznuTgfltSKQt_jg,2017/1/7 8:21,3,21,2814,2741,0,4,4,2017
4117,BKjiv5VU3qWrDoocbYPfHQ,18ayY-6JNLKY57v6-sK9_w,nUxFpHdZ1TgHEuxSWkQ-OQ,2012/7/9 21:11,3,73,4117,2748,0,2,4,2012
6355,xCSm5Ovg8F3PqBmJid_Rag,KOmCZlk7qxjZcpJmGIzpuA,M8Pl5qAmmrODfHeX6GOjsw,2018/2/26 0:21,1,29,6355,2750,0,4,2,2018
2827,cZ-FpoXqgx9JPPMvEXXh-w,lC7eMQdOE8ZUKBs3J_2NYQ,ydE2SjvSd9_NMoEBAE2PuA,2011/7/10 6:33,3,20,2827,2754,0,4,4,2011
2830,ZLwdKOl07BPjFIYch34qEw,nIFHIllnkJ1vXZlUFbKPHQ,8nP8ghEpT6WFcM6tfqAaGA,2015/5/19 19:30,3,0,2830,2756,0,1,4,2015
4824,TPDAn2hgMYVn0SgTheX8qg,aRub-nsvr8bxFfpxsybcrQ,du9_QFb75sxzKnLLQwSkMw,2010/12/29 17:25,3,37,4824,2827,0,3,4,2010
5942,FiurD2m0uKRTC17g2SnUxQ,7weuSPSSqYLUFga6IYP4pg,AtD6B83S4Mbmq0t7iDnUVA,2012/10/30 17:23,1,2,5942,2828,0,4,2,2012
2934,o0DDWpe2JFAeVfPPidpSzg,hvs6n04dKZheWJVzhB7TDg,nUxFpHdZ1TgHEuxSWkQ-OQ,2015/3/15 12:24,3,73,2934,2858,0,1,4,2015
2936,eOcY-Sof0Tefmz64_Jv3NA,cfTxSW4NRROkdZMiwqRhaA,7j0kor_fkeYhyEpXh4OpnQ,2017/1/8 23:26,3,38,2936,2860,0,2,4,2017
4481,kOoMs2Z1gmjcZK-IFS7xUg,0a9EgXsCRaCMnw2er_y2Ig,p8HvhJZ-_EHhmUVmZN15gg,2014/3/13 5:33,3,26,4481,2867,0,4,4,2014
4524,n2BgdtYaVg3SXGkWoiuvqw,hVBxWoE46itAPIaaw0kIYA,8nP8ghEpT6WFcM6tfqAaGA,2014/10/24 19:11,3,0,4524,2874,0,4,4,2014
2958,mJTHopzBIBBWUFW-4pwlvw,ReA_LiGp7PIBCeEMWzxWoA,M8Pl5qAmmrODfHeX6GOjsw,2015/6/14 18:27,1,29,2958,2881,0,4,2,2015
2967,ok4hyVpo8mgfkA3pSMYycQ,cUm4cz5j-DldkU2sp5KJFQ,wERcL1KznuTgfltSKQt_jg,2017/6/3 13:40,3,21,2967,2890,0,2,4,2017
8532,6H_YVWoQvY3TUHUOZhm7rQ,oIxsWOWytMmV4bf_ffo01w,J7fekWie4ZwR03AZVBisFw,2013/8/10 0:59,3,10,8532,2902,0,0,4,2013
6182,GQPBtG79HogBZJK7vCKsZg,b1wjZL3EBm4h2vbeXjfcTA,AtD6B83S4Mbmq0t7iDnUVA,2016/1/16 14:04,1,2,6182,2908,0,4,2,2016
6920,CclmujUYR07jOtx1DUZyXg,hiCEt6RVMW7kc4pnFDjjXQ,qUkd14n2uMXEboKOwYw8uQ,2017/12/13 23:39,3,39,6920,2910,0,4,4,2017
3019,fJKs2ysMz-pTb8AwcR0vHA,JgOcyMF1lTwSVCarSZrrrA,GDf1SI_SnW93_lJN__egrQ,2015/1/26 20:06,3,31,3019,2939,0,4,4,2015
3378,BhwxIdMqTBqAzvkHjQZX3w,PhVPyWPxITD8H2N9ppi7Vg,UITPqkoDytnHT4kxaAyDeA,2014/7/20 17:34,1,64,3378,2941,0,4,2,2014
5317,Ofe09asQFPvK8VXCkZ_O0w,VL1WciwE6BO1VJ0GhF7-rA,eOZiSu4_EuGf3Tha_lmUwQ,2015/7/2 1:05,3,56,5317,2943,0,2,4,2015
4670,XU0sWYD5J-tTqmgrDqnpHg,QYobbHEmhLGuS6QDqVRTLw,sphMzEIqY1I2Dzv3zLZY2g,2014/5/18 5:19,3,25,4670,2944,0,2,4,2014
5479,xV7JdAtl5l_tEd4QAA5d_Q,akEFRm7rqlxIANKyTlaTOg,8nP8ghEpT6WFcM6tfqAaGA,2015/3/30 4:08,3,0,5479,2950,0,4,4,2015
8400,mEqfuMbZedIehC_iydDlXA,8vFdPfwvSrRriEzuRHLQDg,mBzL2_AKRD5TFQwMA6Itdg,2016/1/15 21:52,3,4,8400,2956,0,0,4,2016
5091,aj71MO9nsoKIo1IktPR1Wg,kVrE_ZoMmLbph2bKWE-bcg,7j0kor_fkeYhyEpXh4OpnQ,2016/2/2 23:36,3,38,5091,2984,0,1,4,2016
3112,vuG1xi94snzFdJlNMEcd0A,nOr3_aq60yivqgcso_iDMw,8Hvp1tYKiQbBgGIwkCRK5g,2015/10/31 1:18,3,75,3112,3026,0,2,4,2015
3859,CyTeOLfDBQ4D_tbqNp4h8Q,nU8ba8CIqcE4Yix9igXsUQ,IBNWrN1k9E0E_bMcRD-GwA,2017/8/13 3:56,0,15,3859,3030,0,4,1,2017
5109,y2Qxib9aOtn4Wo7R_to4Vw,QmethzRyAvZXS9m1UNJpdw,sphMzEIqY1I2Dzv3zLZY2g,2016/8/21 1:03,3,25,5109,3086,0,4,4,2016
3247,#NAME?,Thc2zV-K-KLcvJn3fMPdqQ,wERcL1KznuTgfltSKQt_jg,2015/11/28 21:27,3,21,3247,3156,0,4,4,2015
5400,xDC8F9oy-ea8Pi83J-qT3w,YE54kKTuqJJPNYWIKIpOEQ,IBNWrN1k9E0E_bMcRD-GwA,2018/7/2 18:55,0,15,5400,3179,0,1,1,2018
4469,XnsUHUruPXe58UCoEnQy6Q,3HePY7T8rLEmuBH19g44VQ,M8Pl5qAmmrODfHeX6GOjsw,2016/4/29 22:16,1,29,4469,3189,0,4,2,2016
5703,ChelA65hCa1M6BdFI-QU2w,OXSJCjKtvZPf-YPDCXcWZg,q3YnYPjLuBGRDi_59yTC5g,2017/4/9 22:39,3,5,5703,3223,0,4,4,2017
3316,jTTWOkR-V-qKQKDdE1Mj_Q,JaqcCU3nxReTW2cBLHounA,AtD6B83S4Mbmq0t7iDnUVA,2016/9/12 0:13,1,2,3316,3225,0,2,2,2016
3320,aph6N8xbviGAxbTLEVwt_Q,Fw8Lj7q7DqTh-m3hGtXoiw,37kk0IW6jL7ZlxZF6k2QBg,2016/9/21 14:00,2,27,3320,3229,0,1,3,2016
3327,Z6aZgPlTetgDzGNcTqVUXQ,ugNQV0isqQSAuuGzoK87sQ,bV_xC1dzOhN_y4YEd4h02g,2013/7/3 22:39,3,33,3327,3235,0,4,4,2013
3367,TOJtllbr91zYNVfNRdUL5w,Sr9vcWk0RVo8n0AHIVXPIg,mBzL2_AKRD5TFQwMA6Itdg,2018/7/2 13:57,3,4,3367,3274,0,4,4,2018
3372,2GRUcSKbJ4Ab2fg0wtHxeg,rfxl8gDfn8TfCmSy937wZA,J7fekWie4ZwR03AZVBisFw,2013/11/8 15:26,3,10,3372,3278,0,4,4,2013
3743,IqEpWs2hQS5kfbOrJ6yCkg,60hsRVLj-JTlZETg3JX9Sw,q3YnYPjLuBGRDi_59yTC5g,2016/11/20 0:45,3,5,3743,3286,0,4,4,2016
7567,Y08j7sM7bZ3fVD0rBuKvpg,hrYOEsw6YkYTf9joi_styw,JTXqPkssRG-3rlrh_uMcYQ,2019/2/12 20:26,1,6,7567,3306,0,2,2,2019
7753,6p2wlavKy1jSzZg9t5uWKg,nkhu7NjlIEimaJ-QD8S3SA,g2Y2lnMmnOouvivEie9myw,2019/6/1 4:59,3,63,7753,3323,0,4,4,2019
