,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
49cf64aaf964a520a65a1fe3,272,2879,1,21,0,0
435c2400f964a52014291fe3,272,980,6,21,0,0
4a68b86cf964a520deca1fe3,272,2886,10,24,0,0
455f77abf964a520903d1fe3,272,20,3,21,0,0
49dcfa66f964a520cf5f1fe3,272,2782,10,2,0,0
4c66e6047abde21e25d56468,272,2859,1,21,0,0
42cc7080f964a520e9251fe3,272,967,10,21,0,0
49e399dbf964a5209f621fe3,272,1921,18,4,0,0
4acb9866f964a52079c420e3,273,2899,11,4,0,0
46d715faf964a5206c4a1fe3,273,576,1,21,0,0
4a71e4cff964a520ccd91fe3,273,2,2,21,0,0
49ca9035f964a520ba581fe3,273,1925,6,1,0,0
409d7480f964a520f2f21ee3,273,147,3,21,0,0
4cafb7e6b4b0a35d406143ce,273,2900,0,7,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4a0c561df964a52022751fe3,273,151,1,21,0,0
49d64dfaf964a520b45c1fe3,273,1163,6,10,0,0
417ee500f964a520d71d1fe3,273,994,6,1,0,0
4bd1e1f1a8b3a593bb9e665f,273,681,1,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
431e2d80f964a5207c271fe3,273,2503,1,21,0,0
4acb9866f964a52079c420e3,273,2899,11,4,0,0
4acb9866f964a52079c420e3,273,2899,11,4,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4a765a98f964a520e6e21fe3,273,2372,1,21,0,0
49c42510f964a5209d561fe3,273,755,1,21,0,0
437e6b00f964a520b72a1fe3,273,1186,10,1,0,0
4a2c1b11f964a52021971fe3,273,2313,3,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4beb461e415e20a1d42ce6bb,273,2897,1,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4a71e4cff964a520ccd91fe3,273,2,2,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4a71e4cff964a520ccd91fe3,273,2,2,21,0,0
4bd2177d046076b055357371,273,0,0,7,0,0
4bd1e1f1a8b3a593bb9e665f,273,681,1,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4beb461e415e20a1d42ce6bb,273,2897,1,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4acb9866f964a52079c420e3,273,2899,11,4,0,0
4422a503f964a52094311fe3,273,859,1,21,0,0
41059b00f964a520850b1fe3,273,57,3,21,0,0
4af497b6f964a52028f421e3,273,745,1,21,0,0
4ab019daf964a520e56520e3,273,493,13,4,0,0
4f99cababe776dab0cd27a3b,274,2902,2,26,0,0
4ac57c38f964a52034b220e3,275,1777,1,21,0,0
43598100f964a520f6281fe3,275,2907,6,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4aa6b24ff964a520b24a20e3,275,2906,2,21,0,0
3fd66200f964a520a5ec1ee3,275,2001,6,21,0,0
44386771f964a52016321fe3,275,1495,6,1,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
44fbed60f964a52080381fe3,275,879,1,21,0,0
452144cff964a520c63a1fe3,275,1754,10,21,0,0
49c66a73f964a52044571fe3,275,277,6,21,0,0
4a2066d7f964a520807c1fe3,275,2928,1,21,0,0
40f71a80f964a520af0a1fe3,275,13,6,7,0,0
436d4780f964a520d8291fe3,275,2919,6,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
43598100f964a520f6281fe3,275,2907,6,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
49d7967af964a520375d1fe3,275,903,6,1,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
4c2fc767ed37a59317ea6703,275,2910,1,21,0,0
4a978712f964a520a62920e3,275,2109,6,21,0,0
43dc10aef964a5209a2e1fe3,275,2499,1,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4a593c98f964a52012b91fe3,275,2926,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4ab16d3bf964a520706920e3,275,2929,10,21,0,0
43598100f964a520f6281fe3,275,2907,6,21,0,0
41059b00f964a520850b1fe3,275,57,3,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4a8443c5f964a5200efc1fe3,275,2925,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
43dc10aef964a5209a2e1fe3,275,2499,1,21,0,0
424c8f00f964a520a1201fe3,275,717,6,16,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
412d2800f964a520c50c1fe3,275,784,10,1,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
44733e3ef964a520a6331fe3,275,2923,1,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4aad5dacf964a520ed5f20e3,275,2903,10,21,0,0
43b439b6f964a520bc2c1fe3,275,2367,1,21,0,0
49ccf971f964a520a6591fe3,275,2311,1,21,0,0
4192ab80f964a520041e1fe3,275,324,1,21,0,0
4ac57c38f964a52034b220e3,275,1777,1,21,0,0
43582f80f964a520da281fe3,275,102,6,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4a723cb3f964a520b1da1fe3,275,1984,1,21,0,0
4aa6b24ff964a520b24a20e3,275,2906,2,21,0,0
4adade37f964a5203b2421e3,275,2905,10,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
4ad9e2f2f964a520961b21e3,275,2904,2,21,0,0
4af24aa9f964a52034e721e3,276,2146,1,21,0,0
40f71a80f964a520bc0a1fe3,276,1718,6,1,0,0
4a11b958f964a52039771fe3,276,2934,6,21,0,0
4c36708e18e72d7ffee314f5,277,2937,2,21,0,0
43ee0337f964a5205b2f1fe3,277,1066,1,21,0,0
41059b00f964a520850b1fe3,277,57,3,21,0,0
4adc91adf964a520572d21e3,277,201,1,21,0,0
468ef191f964a52093481fe3,277,1272,3,21,0,0
4c29567f9fb5d13aa2139b57,277,501,2,21,0,0
4a41b07ff964a5208aa51fe3,278,542,1,21,0,0
41059b00f964a520850b1fe3,278,57,3,21,0,0
41059b00f964a520850b1fe3,278,57,3,21,0,0
41059b00f964a520850b1fe3,278,57,3,21,0,0
41059b00f964a520850b1fe3,278,57,3,21,0,0
41059b00f964a520850b1fe3,278,57,3,21,0,0
49b41d95f964a520e7521fe3,278,545,1,21,0,0
4ac66e63f964a52052b420e3,279,2945,1,21,0,0
49e29460f964a5203d621fe3,279,2408,10,1,0,0
4c2d5c5a987f20a1746d49aa,279,2942,8,21,0,0
40e4a580f964a520f5091fe3,283,1389,6,16,0,0
4af09c87f964a520a1dd21e3,283,820,1,21,0,0
49fe1937f964a5206a6f1fe3,284,1099,1,21,0,0
4ab6b2a3f964a5209d7820e3,284,2302,3,21,0,0
431e2d80f964a5207c271fe3,284,2503,1,21,0,0
4a2c1064f964a52017971fe3,284,746,3,21,0,0
4acb3353f964a52047c320e3,284,2949,1,21,0,0
44354c51f964a52007321fe3,285,2954,10,1,0,0
4c4b18c1959220a1cca5160f,285,2956,12,13,0,0
49d01698f964a520fd5a1fe3,286,49,3,2,0,0
4451c80ef964a520a5321fe3,287,1331,2,7,0,0
4ac6bc32f964a52018b620e3,287,2959,6,1,0,0
49d2c3b6f964a520d15b1fe3,289,887,3,21,0,0
44f97a46f964a5205e381fe3,290,1759,6,1,0,0
4a551d2bf964a520b3b31fe3,290,2961,4,21,0,0
3fd66200f964a52041ee1ee3,290,82,6,1,0,0
3fd66200f964a52026ee1ee3,290,2967,1,21,0,0
4bd2177d046076b055357371,290,0,0,7,0,0
4a4d0faaf964a52080ad1fe3,290,366,1,21,0,0
40943a00f964a520e5f21ee3,290,319,14,7,0,0
4ab2eb53f964a520fb6c20e3,290,2983,2,21,0,0
4b4bf0e8f964a520bdab26e3,290,1652,1,21,0,0
4a283a63f964a520ff941fe3,290,610,10,29,0,0
40870b00f964a5209ef21ee3,290,2978,6,21,0,0
4a283a63f964a520ff941fe3,290,610,10,29,0,0
49e91cb5f964a520cc651fe3,290,2972,10,21,0,0
4bf2ed1798ac0f479c4d62a8,290,2968,11,4,0,0
455f77abf964a520903d1fe3,290,20,3,21,0,0
4ab2eb53f964a520fb6c20e3,290,2983,2,21,0,0
4bf2ed1798ac0f479c4d62a8,290,2968,11,4,0,0
4390dc85f964a520532b1fe3,290,2092,6,21,0,0
4ab01b2bf964a520ec6520e3,290,2965,10,21,0,0
4adfc588f964a520587d21e3,290,2966,10,21,0,0
4bce7946c564ef3b2d71eef0,290,2360,3,22,0,0
4a0c561df964a52022751fe3,290,151,1,21,0,0
4a2b1b05f964a5209d961fe3,290,2981,1,21,0,0
4b0abfa4f964a520412723e3,290,2963,4,21,0,0
4bdc47293904a59388774d9e,290,2982,3,21,0,0
40bbc700f964a520a8001fe3,290,1286,6,16,0,0
4b5f6173f964a5201cb729e3,290,2970,10,2,0,0
4d9f53aefc4f721ea8b49c5f,290,1621,0,7,0,0
49cf64aaf964a520a65a1fe3,291,2879,1,21,0,0
428e7a00f964a520cf231fe3,291,34,6,21,0,0
3fd66200f964a52026ee1ee3,291,2967,1,21,0,0
49cf64aaf964a520a65a1fe3,291,2879,1,21,0,0
4c040bf7f56c2d7f4db61d66,291,614,1,21,0,0
49ce75e7f964a520415a1fe3,291,636,6,3,0,0
49ce75e7f964a520415a1fe3,291,636,6,3,0,0
4570691ff964a5205c3e1fe3,291,844,6,1,0,0
427d5680f964a520a6211fe3,291,2830,6,1,0,0
4bd2177d046076b055357371,291,0,0,7,0,0
49fdea19f964a5204a6f1fe3,291,1236,13,4,0,0
41059b00f964a520850b1fe3,291,57,3,21,0,0
4b637497f964a520267b2ae3,291,2436,1,21,0,0
4a0499aaf964a5200d721fe3,291,1059,1,21,0,0
4c47de2a699476b0989fb321,291,461,6,1,0,0
4de0117c45dd3eae8764d6ac,291,1153,13,4,0,0
3fd66200f964a520f8ec1ee3,291,2999,1,21,0,0
4469efecf964a52053331fe3,291,1125,6,1,0,0
4a0499aaf964a5200d721fe3,291,1059,1,21,0,0
49cf64aaf964a520a65a1fe3,291,2879,1,21,0,0
4a29f59bf964a520fa951fe3,291,1906,6,21,0,0
4c2176b99390c9b61127c9cd,291,934,1,21,0,0
43b2e0f9f964a520aa2c1fe3,291,1801,1,21,0,0
4469efecf964a52053331fe3,291,1125,6,1,0,0
4a283a63f964a520ff941fe3,291,610,10,29,0,0
4ab03ce9f964a5209b6620e3,291,1179,4,21,0,0
4c5443704623be9aec9e7ef2,291,1369,10,21,0,0
45487bc1f964a520833c1fe3,291,46,6,1,0,0
4bd2177d046076b055357371,291,0,0,7,0,0
4acbf6eef964a52078c820e3,291,3007,1,21,0,0
4bd2177d046076b055357371,291,0,0,7,0,0
4c08a97aa1b32d7fbf6c96f0,291,78,1,21,0,0
43ecd8f5f964a520472f1fe3,291,1088,1,21,0,0
4b05e924f964a520a8e522e3,291,3002,10,21,0,0
4aa8ad88f964a520b35120e3,291,2041,1,21,0,0
4bb7fa1653649c74b99546fb,291,676,7,4,0,0
41059b00f964a520850b1fe3,291,57,3,21,0,0
4cc4a5f6dba3ef3bd29c0705,291,1132,6,1,0,0
41059b00f964a520850b1fe3,291,57,3,21,0,0
4a0499aaf964a5200d721fe3,291,1059,1,21,0,0
41059b00f964a520850b1fe3,291,57,3,21,0,0
4a0499aaf964a5200d721fe3,291,1059,1,21,0,0
4cc4a5f6dba3ef3bd29c0705,291,1132,6,1,0,0
49b7190ff964a5201c531fe3,291,2456,1,21,0,0
3fd66200f964a5202dee1ee3,291,1937,1,21,0,0
4a0b640ff964a520f1741fe3,291,2988,10,1,0,0
49d68c61f964a520e65c1fe3,291,7,1,21,0,0
427d5680f964a520a6211fe3,291,2830,6,1,0,0
4bd2177d046076b055357371,291,0,0,7,0,0
4c040bf7f56c2d7f4db61d66,291,614,1,21,0,0
4bd2177d046076b055357371,291,0,0,7,0,0
42a24080f964a520d9241fe3,291,2997,6,21,0,0
4570691ff964a5205c3e1fe3,291,844,6,1,0,0
4c0854feffb8c9b69f2b6861,291,1500,6,1,0,0
45e6b92bf964a5204d431fe3,291,401,1,21,0,0
49fdea19f964a5204a6f1fe3,291,1236,13,4,0,0
49b7190ff964a5201c531fe3,291,2456,1,21,0,0
3fd66200f964a5202dee1ee3,291,1937,1,21,0,0
4c9abbbba004a1cd2a2e4b6e,291,2998,7,21,0,0
41059b00f964a520850b1fe3,291,57,3,21,0,0
4bd2177d046076b055357371,291,0,0,7,0,0
4e7b41d57d8bb4e05a04e1ce,291,3004,4,21,0,0
4ad12499f964a5200add20e3,291,664,6,1,0,0
455877bff964a520453d1fe3,291,1624,1,21,0,0
4a40eb07f964a520aca41fe3,291,2993,10,21,0,0
49cf64aaf964a520a65a1fe3,291,2879,1,21,0,0
4b7ef75cf964a520ee0c30e3,291,354,1,21,0,0
440db456f964a52097301fe3,291,898,1,21,0,0
3fd66200f964a52054ed1ee3,291,311,6,1,0,0
4469efecf964a52053331fe3,291,1125,6,1,0,0
44e36f32f964a52041371fe3,292,2390,1,21,0,0
435ec700f964a5201c291fe3,292,1941,1,21,0,0
44007b25f964a52014301fe3,292,3027,1,21,0,0
4a3a986bf964a520ff9f1fe3,292,1110,6,16,0,0
4b3b9a0df964a520cf7625e3,292,198,11,4,0,0
4bcc89290687ef3b9164dfcc,292,3018,4,21,0,0
4bf96cdc5efe2d7f9c306c34,292,3009,10,21,0,0
4cdd9ded7e2e236a87007a1b,292,3014,2,7,0,0
45ad2ccdf964a52071411fe3,292,3026,1,21,0,0
49fa1dc1f964a520c16d1fe3,292,479,1,21,0,0
49c04863f964a5205c551fe3,292,740,6,1,0,0
4af06d60f964a520eadb21e3,292,3019,4,21,0,0
4acb9866f964a52079c420e3,292,2899,11,4,0,0
4a67c98ef964a5200eca1fe3,292,918,7,21,0,0
3fd66200f964a52050ed1ee3,292,211,1,21,0,0
435d7580f964a5201a291fe3,292,415,1,21,0,0
49ba70ecf964a52063531fe3,293,1339,1,21,0,0
4afda7c6f964a5208f2922e3,294,1966,4,21,0,0
4b4246f6f964a5208dd025e3,294,3036,10,24,0,0
4adc0382f964a520522b21e3,294,1926,1,21,0,0
40c3b000f964a520e6001fe3,294,376,16,7,0,0
44e9b9daf964a520a7371fe3,294,2061,2,4,0,0
45073758f964a52021391fe3,294,119,3,27,0,0
444df333f964a5208d321fe3,294,242,7,28,0,0
4c9c5e967d69b713a5f01fc2,296,1357,4,21,0,0
4bc5d28cccbcef3b99ffe6d2,297,2381,7,21,0,0
43fed1fff964a520fe2f1fe3,298,1199,1,21,0,0
4d3b4c79687ca35d209792c4,300,3040,4,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4aa5c0e2f964a5205d4920e3,300,2467,10,25,0,0
49fa3e4ff964a520dd6d1fe3,300,926,1,21,0,0
4c34c6d77cc0c9b69eeaf39a,300,3048,17,4,0,0
4a68b86cf964a520deca1fe3,300,2886,10,24,0,0
4bc35463f8219c7410eab510,300,3042,4,21,0,0
47fde9f4f964a520df4e1fe3,300,439,6,1,0,0
4d0bfe38746aa1cda2c15022,300,154,13,4,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4ba7fa9af964a520bec339e3,300,2586,1,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4a680a1ef964a52055ca1fe3,300,3044,10,24,0,0
4a66162cf964a52000c81fe3,300,3050,1,21,0,0
49fa3e4ff964a520dd6d1fe3,300,926,1,21,0,0
49f35850f964a5208d6a1fe3,300,3068,7,28,0,0
4418754df964a5201e311fe3,300,3061,6,21,0,0
4a8ecc22f964a520ad1220e3,300,3064,11,4,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4b69f2fbf964a520c0bd2be3,300,3039,2,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4a68b86cf964a520deca1fe3,300,2886,10,24,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4ad8eb0bf964a520f71521e3,300,3043,1,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
4a8c5c11f964a520c40d20e3,300,1496,6,1,0,0
4b1969bcf964a520e4dc23e3,300,3051,1,21,0,0
3fd66200f964a52041ee1ee3,300,82,6,1,0,0
4b65aff4f964a520b6f92ae3,300,3067,4,21,0,0
4a64b4cff964a52085c61fe3,300,3059,4,21,0,0
46002d20f964a52093441fe3,300,290,10,1,0,0
49dce938f964a520bd5f1fe3,300,1803,1,21,0,0
4a54c82cf964a52043b31fe3,300,3038,4,21,0,0
49fa3e4ff964a520dd6d1fe3,300,926,1,21,0,0
49ce9f7bf964a520635a1fe3,300,3053,10,29,0,0
4aa9326bf964a520695220e3,300,3069,10,21,0,0
4a773327f964a520d7e31fe3,300,3047,1,21,0,0
4bf5e7eb9abec9b6110125e8,301,854,6,21,0,0
4aea788ff964a520b1bb21e3,301,875,6,21,0,0
4adf22aef964a520c97721e3,301,3072,1,21,0,0
4d8015ad70d18cfae4409694,301,3071,6,21,0,0
41059b00f964a520850b1fe3,304,57,3,21,0,0
44d3ade1f964a5204b361fe3,304,321,1,21,0,0
4b4a8ae1f964a5204c8a26e3,304,3073,2,21,0,0
4baffadff964a520d62f3ce3,306,2955,4,21,0,0
4d7fb7ea9df3f04da359db94,306,3076,1,21,0,0
4bd2177d046076b055357371,307,0,0,7,0,0
4a2c9fa6f964a5207b971fe3,307,3079,3,21,0,0
451af976f964a520773a1fe3,307,1734,6,21,0,0
4aa495cff964a5201f4720e3,307,3078,3,7,0,0
3fd66200f964a5202cf11ee3,309,169,6,21,0,0
4c6d7158c5243704142428eb,310,1054,13,4,0,0
4bc0c8e84cdfc9b6067a9321,310,1745,7,4,0,0
4a97574bf964a5206d2920e3,310,3084,3,21,0,0
40c3b000f964a520e6001fe3,311,376,16,7,0,0
4c9d0c580e9bb1f7b184d95f,311,3089,13,4,0,0
4468f484f964a5204f331fe3,311,88,2,7,0,0
4d3a4cb81fc36dcb14e464f5,311,2992,4,21,0,0
4c6c6689f2846dcb43de62e9,311,995,4,21,0,0
4e19297d183880768f4921d9,311,3085,6,21,0,0
444df333f964a5208d321fe3,311,242,7,28,0,0
3fd66200f964a520afed1ee3,311,293,1,21,0,0
4ab595e1f964a520877520e3,311,80,2,21,0,0
4b60b8f4f964a520f5f529e3,311,1829,6,7,0,0
4d2d02d2fd2e236af1d6ecde,312,180,6,13,0,0
4d2d02d2fd2e236af1d6ecde,312,180,6,13,0,0
480d1a5ef964a520284f1fe3,312,1510,1,21,0,0
4d2d02d2fd2e236af1d6ecde,312,180,6,13,0,0
4a771f1df964a520a5e31fe3,313,3095,10,7,0,0
4c3b90fcdef90f471728fe2d,313,3094,4,21,0,0
4d3a4cb81fc36dcb14e464f5,314,2992,4,21,0,0
412bd680f964a5209f0c1fe3,319,2169,6,21,0,0
4a469839f964a52029a91fe3,324,476,6,1,0,0
41059b00f964a520850b1fe3,324,57,3,21,0,0
40870b00f964a520abf21ee3,325,216,1,21,0,0
4e3e94457d8b0e9610785335,325,3100,3,22,0,0
4c62d3e1de1b2d7f682ee370,326,2402,1,21,0,0
4c5443704623be9aec9e7ef2,326,1369,10,21,0,0
4a5bb1f8f964a520a5bb1fe3,326,3143,1,21,0,0
45214385f964a520c43a1fe3,326,3118,10,21,0,0
4ad0f592f964a5207bdb20e3,326,3114,4,21,0,0
44abe929f964a52007351fe3,326,219,6,3,0,0
4ad0f592f964a5207bdb20e3,326,3114,4,21,0,0
4ae5db56f964a52097a221e3,326,3142,3,21,0,0
4aa80a86f964a520eb4e20e3,326,295,2,21,0,0
4a8c9d7bf964a520b00e20e3,326,3133,3,21,0,0
40ca4780f964a52008011fe3,326,225,6,21,0,0
43a473cdf964a5204a2c1fe3,326,1612,6,1,0,0
455f77abf964a520903d1fe3,326,20,3,21,0,0
4a283a2cf964a520fe941fe3,326,3136,1,21,0,0
4b05ec3ff964a520e0e522e3,326,3126,1,21,0,0
40f71a80f964a520ae0a1fe3,326,1071,6,1,0,0
4bd2177d046076b055357371,326,0,0,7,0,0
4bb9dbc353649c74364e48fb,326,361,3,22,0,0
4a1307e5f964a520ad771fe3,326,3140,1,21,0,0
4ae5db56f964a52097a221e3,326,3142,3,21,0,0
4b6c7f98f964a520f33e2ce3,326,3112,2,21,0,0
4b7a016cf964a520b61e2fe3,326,3132,1,21,0,0
40f71a80f964a520bc0a1fe3,326,1718,6,1,0,0
49efa893f964a520e5681fe3,326,2559,1,21,0,0
3fd66200f964a5207bec1ee3,326,400,6,7,0,0
4a69472af964a520dccb1fe3,326,3117,6,1,0,0
49fb89a3f964a5204f6e1fe3,326,3104,2,10,0,0
4b805573f964a520026930e3,326,723,2,0,0,0
3fd66200f964a52045ee1ee3,326,865,6,1,0,0
4b7f0f21f964a520791330e3,326,3149,10,21,0,0
49b0decaf964a520d1521fe3,326,314,6,1,0,0
4bc8f500fb84c9b65a291a3e,326,3141,3,21,0,0
4c91487cae45224b977ee697,326,3129,10,21,0,0
4d8cfbcc788c5481509916fd,326,3119,7,21,0,0
4e2db0aca809f1b16426f7fe,326,3103,1,21,0,0
4ad0f592f964a5207bdb20e3,326,3114,4,21,0,0
4bd2177d046076b055357371,326,0,0,7,0,0
46d36f99f964a520594a1fe3,326,512,9,7,0,0
4ae5db56f964a52097a221e3,326,3142,3,21,0,0
451c196df964a520813a1fe3,326,559,10,29,0,0
3fd66200f964a52098ed1ee3,326,1564,6,21,0,0
4a283a2cf964a520fe941fe3,326,3136,1,21,0,0
4afb465ff964a5208a1c22e3,326,435,3,21,0,0
4a528f3ef964a520b6b11fe3,326,3106,1,21,0,0
4735a4c2f964a520344c1fe3,326,226,6,1,0,0
4b9ab804f964a520c1cf35e3,326,3123,10,25,0,0
4bd2177d046076b055357371,326,0,0,7,0,0
4aba85eff964a520c18120e3,326,3151,4,21,0,0
4ad0f592f964a5207bdb20e3,326,3114,4,21,0,0
4ad0f592f964a5207bdb20e3,326,3114,4,21,0,0
4ad3c524f964a5203ce620e3,326,3122,1,21,0,0
4aeb3d7bf964a52001c021e3,326,3121,10,21,0,0
4a824219f964a5200cf91fe3,326,2247,1,21,0,0
41059b00f964a520850b1fe3,326,57,3,21,0,0
46d36f99f964a520594a1fe3,326,512,9,7,0,0
4ba8e819f964a520e7f839e3,326,3144,1,21,0,0
41059b00f964a520850b1fe3,326,57,3,21,0,0
4a824219f964a5200cf91fe3,326,2247,1,21,0,0
49d01698f964a520fd5a1fe3,326,49,3,2,0,0
4ad3c524f964a5203ce620e3,326,3122,1,21,0,0
4c47de2a699476b0989fb321,328,461,6,1,0,0
4ab182b8f964a520c56920e3,328,3160,20,4,0,0
4451c80ef964a520a5321fe3,328,1331,2,7,0,0
49972b39f964a52089521fe3,328,800,1,21,0,0
4ae269baf964a520248e21e3,328,574,9,7,0,0
4b50f82af964a520253b27e3,328,204,6,21,0,0
4bd4c49d29eb9c74c85692e1,328,3162,2,21,0,0
4aa69ca8f964a5205d4a20e3,328,3157,4,21,0,0
48490adff964a52079501fe3,328,3158,1,21,0,0
4abe595ef964a520e48c20e3,328,2223,10,25,0,0
4aa56e95f964a5205c4820e3,328,1944,3,2,0,0
4744d11ff964a520854c1fe3,328,593,6,1,0,0
4aa69ca8f964a5205d4a20e3,328,3157,4,21,0,0
4db968996e818f67a9bdbaf3,328,3156,3,22,0,0
4ab182b8f964a520c56920e3,328,3160,20,4,0,0
41059b00f964a520850b1fe3,328,57,3,21,0,0
4390a026f964a5204d2b1fe3,329,767,7,28,0,0
4acfdbd9f964a52077d620e3,329,3171,6,21,0,0
4aac8a31f964a520385e20e3,329,2410,6,1,0,0
41c76780f964a520961e1fe3,329,2876,1,21,0,0
41059b00f964a520850b1fe3,329,57,3,21,0,0
4bb9dbc353649c74364e48fb,329,361,3,22,0,0
409ad180f964a520eef21ee3,329,489,2,31,0,0
4ab595e1f964a520877520e3,329,80,2,21,0,0
4bb78e967421a59307a6c040,329,1121,1,21,0,0
4b81dc17f964a5208dc130e3,329,2811,17,5,0,0
49ee4aadf964a52048681fe3,330,3185,1,21,0,0
4b2956f6f964a5202e9d24e3,330,1539,1,21,0,0
4a51016ff964a5206bb01fe3,330,3193,1,21,0,0
452b81ddf964a520393b1fe3,330,517,10,21,0,0
4aeb4410f964a52054c021e3,330,2724,10,21,0,0
4a07929df964a52085731fe3,330,2452,10,25,0,0
46002d20f964a52093441fe3,330,290,10,1,0,0
4aa2f0d4f964a520af4220e3,330,3174,10,21,0,0
4c7c3b097a856dcb10b0e1a7,330,3178,4,21,0,0
49eac9cef964a52099661fe3,330,3184,1,21,0,0
4aeb4410f964a52054c021e3,330,2724,10,21,0,0
3fd66200f964a520b7ed1ee3,330,263,6,1,0,0
44f03c85f964a520f2371fe3,330,742,1,21,0,0
4a5e95faf964a520d9be1fe3,330,3190,1,21,0,0
49d01698f964a520fd5a1fe3,330,49,3,2,0,0
3fd66200f964a520b7ed1ee3,330,263,6,1,0,0
44f03c85f964a520f2371fe3,330,742,1,21,0,0
49b71acaf964a5201d531fe3,330,3179,1,21,0,0
4b2956f6f964a5202e9d24e3,330,1539,1,21,0,0
4495432ef964a52083341fe3,330,1442,2,21,0,0
4b2956f6f964a5202e9d24e3,330,1539,1,21,0,0
4b2956f6f964a5202e9d24e3,330,1539,1,21,0,0
43fed1fff964a520fe2f1fe3,330,1199,1,21,0,0
4aeb4410f964a52054c021e3,330,2724,10,21,0,0
49de821ff964a5205c601fe3,330,977,2,18,0,0
4be612cecf200f479a31143c,330,1896,10,21,0,0
4b2956f6f964a5202e9d24e3,330,1539,1,21,0,0
45362874f964a520a13b1fe3,330,1404,6,1,0,0
4bc4dff7b492d13a04b3aa60,330,929,2,21,0,0
4ac80a3cf964a52051bb20e3,330,478,1,21,0,0
49b71acaf964a5201d531fe3,330,3179,1,21,0,0
4aeb4410f964a52054c021e3,330,2724,10,21,0,0
4bd2177d046076b055357371,331,0,0,7,0,0
48a70a67f964a5209c511fe3,331,942,4,21,0,0
3fd66200f964a52025f11ee3,332,736,1,21,0,0
4acbef02f964a5205fc820e3,332,3197,10,24,0,0
45e9f7adf964a52084431fe3,332,2189,6,1,0,0
4aea53f3f964a5200abb21e3,332,3195,10,21,0,0
413e4b80f964a520501c1fe3,332,1723,6,1,0,0
4ab595e1f964a520877520e3,332,80,2,21,0,0
43f5f8a9f964a520a92f1fe3,332,1467,10,4,0,0
4ad10f93f964a52061dc20e3,332,3199,10,21,0,0
49f62829f964a520136c1fe3,334,490,3,2,0,0
429ba900f964a52082241fe3,335,456,6,7,0,0
4b9abaa8f964a52095d035e3,335,3208,10,21,0,0
4a8f1330f964a520d61320e3,335,1542,13,4,0,0
